Trade_date,Market,prediction
2016-05-24,stock_1,-1
2016-05-25,stock_1,-1
2016-06-03,stock_1,-1
2016-06-07,stock_1,-1
2016-06-10,stock_1,-1
2016-06-13,stock_1,-1
2016-06-14,stock_1,-1
2016-06-20,stock_1,1
2016-06-21,stock_1,1
2016-06-23,stock_1,1
2016-06-24,stock_1,-1
2016-06-27,stock_1,-1
2016-06-28,stock_1,1
2016-06-29,stock_1,1
2016-06-30,stock_1,1
2016-07-05,stock_1,1
2016-07-06,stock_1,1
2016-07-08,stock_1,-1
2016-07-11,stock_1,-1
2016-07-12,stock_1,-1
2016-07-14,stock_1,-1
2016-08-02,stock_1,1
2016-08-05,stock_1,1
2016-08-09,stock_1,1
2016-09-02,stock_1,1
2016-09-09,stock_1,1
2016-09-13,stock_1,1
2016-09-16,stock_1,1
2016-09-22,stock_1,-1
2016-09-26,stock_1,1
2016-09-29,stock_1,-1
2016-09-30,stock_1,1
2016-10-04,stock_1,-1
2016-10-07,stock_1,1
2016-10-13,stock_1,-1
2016-10-14,stock_1,-1
2016-10-18,stock_1,-1
2016-11-01,stock_1,1
2016-11-07,stock_1,-1
2016-11-28,stock_1,-1
2016-12-05,stock_1,-1
2016-12-06,stock_1,-1
2016-12-07,stock_1,-1
2016-12-13,stock_1,-1
2016-12-15,stock_1,-1
2017-01-30,stock_1,-1
2017-02-06,stock_1,1
2017-03-01,stock_1,-1
2017-04-18,stock_1,-1
2017-04-24,stock_1,-1
2017-05-05,stock_1,1
2017-05-17,stock_1,-1
2017-06-15,stock_1,1
2017-06-29,stock_1,-1
2017-07-12,stock_1,-1
2017-07-21,stock_1,-1
2017-08-01,stock_1,-1
2017-08-04,stock_1,1
2017-08-10,stock_1,-1
2017-08-14,stock_1,-1
2017-09-06,stock_1,-1
2017-09-11,stock_1,1
2017-10-26,stock_1,-1
2017-11-09,stock_1,-1
2017-12-04,stock_1,1
2017-12-18,stock_1,-1
2016-01-04,stock_2,0
2016-01-06,stock_2,0
2016-01-07,stock_2,-1
2016-01-12,stock_2,-1
2016-01-13,stock_2,-1
2016-01-14,stock_2,-1
2016-01-15,stock_2,-1
2016-01-19,stock_2,-1
2016-01-20,stock_2,1
2016-01-21,stock_2,1
2016-01-22,stock_2,0
2016-01-26,stock_2,-1
2016-01-29,stock_2,1
2016-02-02,stock_2,1
2016-02-03,stock_2,-1
2016-02-05,stock_2,1
2016-02-08,stock_2,1
2016-02-10,stock_2,-1
2016-02-11,stock_2,1
2016-02-12,stock_2,-1
2016-02-15,stock_2,-1
2016-02-17,stock_2,-1
2016-02-22,stock_2,1
2016-02-24,stock_2,-1
2016-03-01,stock_2,-1
2016-03-08,stock_2,-1
2016-03-11,stock_2,-1
2016-04-07,stock_2,0
2016-04-29,stock_2,-1
2016-05-03,stock_2,-1
2016-05-10,stock_2,0
2016-05-16,stock_2,-1
2016-05-17,stock_2,-1
2016-05-24,stock_2,-1
2016-06-10,stock_2,-1
2016-06-20,stock_2,-1
2016-06-23,stock_2,0
2016-06-24,stock_2,-1
2016-06-27,stock_2,1
2016-06-28,stock_2,1
2016-06-29,stock_2,1
2016-06-30,stock_2,1
2016-07-05,stock_2,-1
2016-07-08,stock_2,-1
2016-08-02,stock_2,-1
2016-09-09,stock_2,0
2016-09-12,stock_2,-1
2016-09-13,stock_2,-1
2016-09-15,stock_2,-1
2016-09-29,stock_2,-1
2016-10-11,stock_2,-1
2016-10-13,stock_2,1
2016-11-01,stock_2,1
2016-11-07,stock_2,1
2016-11-09,stock_2,0
2016-12-07,stock_2,-1
2016-12-13,stock_2,1
2017-01-03,stock_2,-1
2017-01-30,stock_2,0
2017-03-01,stock_2,-1
2017-03-15,stock_2,-1
2017-03-21,stock_2,-1
2017-03-28,stock_2,-1
2017-04-20,stock_2,-1
2017-04-24,stock_2,1
2017-05-17,stock_2,-1
2017-05-19,stock_2,-1
2017-06-28,stock_2,0
2017-06-29,stock_2,-1
2017-08-10,stock_2,-1
2017-08-14,stock_2,1
2017-08-17,stock_2,-1
2017-08-22,stock_2,-1
2017-09-05,stock_2,-1
2017-09-11,stock_2,-1
2017-10-25,stock_2,-1
2017-10-27,stock_2,-1
2017-11-09,stock_2,-1
2017-11-16,stock_2,-1
2017-11-30,stock_2,1
2017-12-15,stock_2,1
