Trade_date,Market,prediction
2019-06-26,commodity_2,1
2019-07-01,commodity_2,1
2019-07-02,commodity_2,1
2019-07-05,commodity_2,1
2019-07-10,commodity_2,1
2019-07-11,commodity_2,1
2019-07-16,commodity_2,1
2019-07-17,commodity_2,1
2019-07-19,commodity_2,1
2019-07-24,commodity_2,1
2019-07-25,commodity_2,1
2019-08-01,commodity_2,1
2019-08-05,commodity_2,1
2019-08-06,commodity_2,1
2019-08-07,commodity_2,0
2019-08-13,commodity_2,1
2019-08-14,commodity_2,1
2019-08-16,commodity_2,1
2019-08-19,commodity_2,1
2019-08-23,commodity_2,1
2019-08-27,commodity_2,1
2019-08-29,commodity_2,1
2019-09-03,commodity_2,1
2019-09-05,commodity_2,1
2019-09-12,commodity_2,1
2019-09-16,commodity_2,1
2019-09-20,commodity_2,1
2019-09-25,commodity_2,1
2019-09-27,commodity_2,1
2019-09-30,commodity_2,1
2019-10-01,commodity_2,-1
2019-10-02,commodity_2,1
2019-10-03,commodity_2,1
2019-10-07,commodity_2,1
2019-10-08,commodity_2,1
2019-10-10,commodity_2,1
2019-10-11,commodity_2,1
2019-10-15,commodity_2,1
2019-10-24,commodity_2,1
2019-10-25,commodity_2,1
2019-10-28,commodity_2,1
2019-10-31,commodity_2,1
2019-11-05,commodity_2,1
2019-11-07,commodity_2,-1
2019-12-03,commodity_2,1
2019-12-06,commodity_2,1
2019-12-24,commodity_2,1
2019-12-26,commodity_2,1
2020-01-02,commodity_2,1
2020-01-03,commodity_2,1
2020-01-06,commodity_2,1
2020-01-08,commodity_2,1
2020-01-13,commodity_2,1
2020-01-24,commodity_2,1
2020-01-28,commodity_2,1
2020-01-31,commodity_2,1
2020-02-03,commodity_2,-1
2020-02-04,commodity_2,1
2020-02-18,commodity_2,1
2020-02-21,commodity_2,1
2020-02-24,commodity_2,1
2020-02-25,commodity_2,1
2020-02-27,commodity_2,1
2020-02-28,commodity_2,1
2020-03-02,commodity_2,1
2020-03-03,commodity_2,1
2020-03-05,commodity_2,1
2020-03-10,commodity_2,-1
2020-03-12,commodity_2,1
2020-03-13,commodity_2,1
2020-03-16,commodity_2,1
2020-03-17,commodity_2,1
2020-03-18,commodity_2,1
2020-03-19,commodity_2,1
2020-03-20,commodity_2,1
2020-03-23,commodity_2,1
2020-03-24,commodity_2,1
2020-03-25,commodity_2,1
2020-03-26,commodity_2,1
2020-03-30,commodity_2,1
2020-03-31,commodity_2,1
2020-04-01,commodity_2,-1
2020-04-02,commodity_2,1
2020-04-06,commodity_2,1
2020-04-07,commodity_2,1
2020-04-09,commodity_2,1
2020-04-13,commodity_2,1
2020-04-14,commodity_2,1
2020-04-15,commodity_2,1
2020-04-16,commodity_2,1
2020-04-17,commodity_2,1
2020-04-20,commodity_2,1
2020-04-21,commodity_2,1
2020-04-22,commodity_2,1
2020-04-23,commodity_2,1
2020-04-24,commodity_2,1
2020-04-27,commodity_2,1
2020-04-30,commodity_2,1
2020-05-06,commodity_2,1
2020-05-07,commodity_2,1
2020-05-08,commodity_2,1
2020-05-12,commodity_2,1
2020-05-13,commodity_2,1
2020-05-14,commodity_2,1
2020-05-15,commodity_2,1
2020-05-18,commodity_2,1
2020-05-21,commodity_2,1
2020-05-26,commodity_2,1
2020-05-27,commodity_2,1
2020-05-29,commodity_2,1
2020-06-02,commodity_2,1
2020-06-03,commodity_2,1
2020-06-04,commodity_2,1
2020-06-05,commodity_2,1
2020-06-08,commodity_2,1
2020-06-09,commodity_2,1
2020-06-12,commodity_2,1
2020-06-15,commodity_2,1
2020-06-19,commodity_2,1
2020-06-22,commodity_2,1
2020-06-23,commodity_2,1
2020-06-30,commodity_2,1
2020-07-01,commodity_2,1
2020-07-08,commodity_2,1
2020-07-16,commodity_2,1
2020-07-17,commodity_2,1
2020-07-21,commodity_2,1
2020-07-22,commodity_2,1
2020-07-23,commodity_2,1
2020-07-24,commodity_2,1
2020-07-27,commodity_2,1
2020-07-30,commodity_2,1
2020-07-31,commodity_2,1
2020-08-04,commodity_2,1
2020-08-05,commodity_2,-1
2020-08-06,commodity_2,-1
2020-08-07,commodity_2,-1
2020-08-11,commodity_2,1
2020-08-12,commodity_2,1
2020-08-13,commodity_2,1
2020-08-17,commodity_2,1
2020-08-18,commodity_2,1
2020-08-19,commodity_2,1
2020-08-21,commodity_2,1
2020-08-26,commodity_2,1
2020-08-27,commodity_2,1
2020-08-28,commodity_2,1
2020-09-02,commodity_2,1
2020-09-14,commodity_2,1
2020-09-17,commodity_2,1
2020-09-21,commodity_2,1
2020-09-23,commodity_2,1
2020-09-28,commodity_2,1
2020-10-01,commodity_2,-1
2020-10-09,commodity_2,1
2020-10-13,commodity_2,1
2020-10-14,commodity_2,1
2020-10-21,commodity_2,1
2020-10-22,commodity_2,1
2020-10-28,commodity_2,1
2020-11-05,commodity_2,1
2020-11-09,commodity_2,-1
2020-11-10,commodity_2,1
2020-11-12,commodity_2,1
2020-11-23,commodity_2,1
2020-11-24,commodity_2,1
2020-11-27,commodity_2,1
2020-12-01,commodity_2,1
2020-12-07,commodity_2,1
2020-12-09,commodity_2,1
2020-12-15,commodity_2,1
2020-12-17,commodity_2,1
2021-01-04,commodity_2,1
2021-01-06,commodity_2,1
2021-01-08,commodity_2,1
2021-01-15,commodity_2,1
2021-01-20,commodity_2,1
2021-01-22,commodity_2,1
2021-01-28,commodity_2,1
2021-01-29,commodity_2,1
2021-02-01,commodity_2,1
2021-02-02,commodity_2,1
2021-02-04,commodity_2,1
2021-02-05,commodity_2,1
2021-02-08,commodity_2,1
2021-02-11,commodity_2,1
2021-02-16,commodity_2,1
2021-02-17,commodity_2,1
2021-02-22,commodity_2,1
2021-02-24,commodity_2,1
2021-02-25,commodity_2,1
2021-02-26,commodity_2,1
2021-03-03,commodity_2,1
2021-03-04,commodity_2,1
2021-03-08,commodity_2,1
2021-03-09,commodity_2,1
2021-03-12,commodity_2,1
2021-03-17,commodity_2,1
2021-03-18,commodity_2,1
2018-01-04,currency_1,-1
2018-01-08,currency_1,-1
2018-01-11,currency_1,-1
2018-01-12,currency_1,-1
2018-01-15,currency_1,-1
2018-01-16,currency_1,-1
2018-01-24,currency_1,-1
2018-01-25,currency_1,-1
2018-01-29,currency_1,-1
2018-02-01,currency_1,-1
2018-02-02,currency_1,-1
2018-02-06,currency_1,-1
2018-02-07,currency_1,-1
2018-02-13,currency_1,-1
2018-02-14,currency_1,-1
2018-02-16,currency_1,-1
2018-02-20,currency_1,-1
2018-02-27,currency_1,-1
2018-03-06,currency_1,-1
2018-03-08,currency_1,-1
2018-03-20,currency_1,-1
2018-03-21,currency_1,-1
2018-03-26,currency_1,-1
2018-03-28,currency_1,-1
2018-04-20,currency_1,1
2018-04-23,currency_1,-1
2018-04-25,currency_1,-1
2018-04-26,currency_1,-1
2018-05-01,currency_1,-1
2018-05-08,currency_1,-1
2018-05-10,currency_1,1
2018-05-15,currency_1,1
2018-05-23,currency_1,1
2018-05-25,currency_1,1
2018-05-29,currency_1,-1
2018-05-30,currency_1,-1
2018-06-06,currency_1,1
2018-06-14,currency_1,1
2018-06-27,currency_1,-1
2018-06-29,currency_1,-1
2018-07-02,currency_1,1
2018-07-06,currency_1,1
2018-07-11,currency_1,1
2018-07-17,currency_1,-1
2018-07-20,currency_1,-1
2018-07-26,currency_1,-1
2018-08-02,currency_1,-1
2018-08-09,currency_1,1
2018-08-10,currency_1,1
2018-08-14,currency_1,-1
2018-08-21,currency_1,1
2018-08-23,currency_1,1
2018-08-24,currency_1,1
2018-08-27,currency_1,1
2018-08-30,currency_1,1
2018-08-31,currency_1,1
2018-09-04,currency_1,1
2018-09-07,currency_1,-1
2018-09-13,currency_1,-1
2018-09-14,currency_1,1
2018-09-17,currency_1,1
2018-09-20,currency_1,1
2018-09-27,currency_1,1
2018-09-28,currency_1,-1
2018-10-11,currency_1,1
2018-10-17,currency_1,-1
2018-10-19,currency_1,-1
2018-10-24,currency_1,-1
2018-11-01,currency_1,1
2018-11-07,currency_1,-1
2018-11-08,currency_1,1
2018-11-12,currency_1,-1
2018-11-13,currency_1,-1
2018-11-16,currency_1,-1
2018-11-20,currency_1,-1
2018-11-23,currency_1,-1
2018-11-28,currency_1,-1
2018-11-30,currency_1,1
2018-12-06,currency_1,-1
2018-12-14,currency_1,-1
2018-12-19,currency_1,-1
2018-12-20,currency_1,-1
2018-12-21,currency_1,-1
2018-12-24,currency_1,-1
2018-12-26,currency_1,-1
2018-12-27,currency_1,-1
2019-01-02,currency_1,-1
2019-01-03,currency_1,-1
2019-01-07,currency_1,-1
2019-01-09,currency_1,-1
2019-01-10,currency_1,-1
2019-01-15,currency_1,1
2019-01-24,currency_1,-1
2019-01-25,currency_1,-1
2019-02-12,currency_1,-1
2019-02-13,currency_1,-1
2019-03-07,currency_1,-1
2019-03-08,currency_1,-1
2019-03-20,currency_1,-1
2019-03-21,currency_1,-1
2019-03-22,currency_1,-1
2019-04-08,currency_1,1
2019-04-12,currency_1,-1
2019-04-18,currency_1,-1
2019-04-23,currency_1,-1
2019-04-24,currency_1,1
2019-06-03,currency_1,1
2019-06-06,currency_1,-1
2019-06-07,currency_1,-1
2019-06-14,currency_1,-1
2019-06-20,currency_1,-1
2019-06-21,currency_1,-1
2019-07-01,currency_1,-1
2019-07-05,currency_1,-1
2019-07-10,currency_1,-1
2019-07-16,currency_1,-1
2019-07-19,currency_1,-1
2019-07-23,currency_1,-1
2019-08-05,currency_1,1
2019-08-23,currency_1,1
2019-08-30,currency_1,1
2019-09-04,currency_1,1
2019-09-11,currency_1,1
2019-09-12,currency_1,1
2019-09-16,currency_1,1
2019-09-17,currency_1,1
2019-09-25,currency_1,1
2019-10-17,currency_1,1
2019-11-05,currency_1,-1
2019-12-02,currency_1,1
2019-12-06,currency_1,1
2019-12-20,currency_1,-1
2019-12-27,currency_1,1
2020-01-02,currency_1,1
2020-01-07,currency_1,1
2020-01-17,currency_1,1
2020-01-23,currency_1,1
2020-01-31,currency_1,1
2020-02-03,currency_1,1
2020-02-05,currency_1,1
2020-02-12,currency_1,1
2020-02-21,currency_1,1
2020-02-27,currency_1,1
2020-03-02,currency_1,1
2020-03-03,currency_1,-1
2020-03-04,currency_1,-1
2020-03-05,currency_1,-1
2020-03-06,currency_1,1
2020-03-09,currency_1,1
2020-03-10,currency_1,1
2020-03-12,currency_1,-1
2020-03-13,currency_1,-1
2020-03-16,currency_1,-1
2020-03-17,currency_1,1
2020-03-18,currency_1,1
2020-03-19,currency_1,1
2020-03-20,currency_1,1
2020-03-23,currency_1,1
2020-03-24,currency_1,1
2020-03-25,currency_1,1
2020-03-26,currency_1,1
2020-03-27,currency_1,1
2020-03-30,currency_1,1
2020-03-31,currency_1,1
2020-04-01,currency_1,1
2020-04-02,currency_1,1
2020-04-03,currency_1,1
2020-04-07,currency_1,1
2020-04-08,currency_1,1
2020-04-09,currency_1,1
2020-04-14,currency_1,1
2020-04-15,currency_1,1
2020-04-16,currency_1,1
2020-04-22,currency_1,-1
2020-04-23,currency_1,-1
2020-04-30,currency_1,1
2020-05-01,currency_1,1
2020-05-04,currency_1,1
2020-05-05,currency_1,1
2020-05-06,currency_1,-1
2020-05-12,currency_1,-1
2020-05-18,currency_1,1
2020-05-20,currency_1,1
2020-05-22,currency_1,1
2020-05-26,currency_1,1
2020-05-28,currency_1,-1
2020-05-29,currency_1,-1
2020-06-02,currency_1,-1
2020-06-03,currency_1,1
2020-06-04,currency_1,1
2020-06-09,currency_1,1
2020-06-10,currency_1,1
2020-06-11,currency_1,-1
2020-06-12,currency_1,-1
2020-06-15,currency_1,-1
2020-06-16,currency_1,-1
2020-06-22,currency_1,1
2020-06-23,currency_1,-1
2020-07-06,currency_1,1
2020-07-08,currency_1,1
2020-07-13,currency_1,1
2020-07-14,currency_1,1
2020-07-17,currency_1,1
2020-07-21,currency_1,1
2020-07-22,currency_1,1
2020-07-24,currency_1,1
2020-07-27,currency_1,1
2020-07-29,currency_1,1
2020-07-31,currency_1,1
2020-08-03,currency_1,1
2020-08-05,currency_1,1
2020-08-07,currency_1,1
2020-08-12,currency_1,1
2020-08-13,currency_1,1
2020-08-18,currency_1,1
2020-08-19,currency_1,1
2020-08-21,currency_1,1
2020-08-28,currency_1,1
2020-09-02,currency_1,1
2020-09-04,currency_1,1
2020-09-10,currency_1,-1
2020-09-21,currency_1,1
2020-09-22,currency_1,1
2020-09-25,currency_1,1
2020-09-29,currency_1,1
2020-10-05,currency_1,1
2020-10-09,currency_1,1
2020-10-13,currency_1,1
2020-10-15,currency_1,1
2020-10-19,currency_1,1
2020-10-20,currency_1,1
2020-10-28,currency_1,1
2020-10-29,currency_1,-1
2020-11-03,currency_1,-1
2020-11-05,currency_1,-1
2020-11-06,currency_1,1
2020-11-09,currency_1,1
2020-11-11,currency_1,1
2020-12-01,currency_1,1
2020-12-03,currency_1,1
2020-12-10,currency_1,1
2020-12-17,currency_1,1
2020-12-22,currency_1,1
2020-12-29,currency_1,1
2020-12-31,currency_1,1
2021-01-04,currency_1,1
2021-01-05,currency_1,1
2021-01-07,currency_1,1
2021-01-08,currency_1,1
2021-01-11,currency_1,1
2021-01-15,currency_1,1
2021-01-19,currency_1,1
2021-01-21,currency_1,1
2021-01-27,currency_1,1
2021-02-01,currency_1,1
2021-02-04,currency_1,1
2021-02-05,currency_1,1
2021-02-09,currency_1,1
2021-02-17,currency_1,1
2021-02-25,currency_1,1
2021-02-26,currency_1,1
2021-03-04,currency_1,1
2021-03-05,currency_1,1
2021-03-08,currency_1,1
2021-03-09,currency_1,1
2021-03-11,currency_1,1
2021-03-12,currency_1,1
2021-03-17,currency_1,1
2021-03-18,currency_1,1
2021-03-23,currency_1,1
2018-01-10,currency_2,-1
2018-01-24,currency_2,-1
2018-01-26,currency_2,-1
2018-02-02,currency_2,-1
2018-02-08,currency_2,-1
2018-02-13,currency_2,-1
2018-02-14,currency_2,-1
2018-02-15,currency_2,-1
2018-02-20,currency_2,-1
2018-02-22,currency_2,-1
2018-02-28,currency_2,-1
2018-03-02,currency_2,-1
2018-03-09,currency_2,-1
2018-03-22,currency_2,-1
2018-03-28,currency_2,-1
2018-04-02,currency_2,-1
2018-04-03,currency_2,-1
2018-04-05,currency_2,-1
2018-04-23,currency_2,-1
2018-05-03,currency_2,-1
2018-05-15,currency_2,-1
2018-05-23,currency_2,-1
2018-05-24,currency_2,-1
2018-05-29,currency_2,-1
2018-06-01,currency_2,-1
2018-06-19,currency_2,-1
2018-07-11,currency_2,-1
2018-07-20,currency_2,-1
2018-07-31,currency_2,-1
2018-08-15,currency_2,-1
2018-08-23,currency_2,-1
2018-09-06,currency_2,-1
2018-09-13,currency_2,-1
2018-09-27,currency_2,-1
2018-10-03,currency_2,-1
2018-10-08,currency_2,-1
2018-10-23,currency_2,-1
2018-10-26,currency_2,-1
2018-10-30,currency_2,-1
2018-11-16,currency_2,-1
2018-11-26,currency_2,-1
2018-12-04,currency_2,-1
2018-12-06,currency_2,-1
2018-12-20,currency_2,-1
2018-12-24,currency_2,-1
2018-12-26,currency_2,-1
2018-12-27,currency_2,-1
2018-12-28,currency_2,-1
2018-12-31,currency_2,-1
2019-01-03,currency_2,-1
2019-01-04,currency_2,-1
2019-01-09,currency_2,-1
2019-01-18,currency_2,-1
2019-02-01,currency_2,-1
2019-02-04,currency_2,-1
2019-02-11,currency_2,-1
2019-03-08,currency_2,-1
2019-03-14,currency_2,-1
2019-03-20,currency_2,-1
2019-03-22,currency_2,-1
2019-03-26,currency_2,-1
2019-04-11,currency_2,-1
2019-04-25,currency_2,-1
2019-05-07,currency_2,-1
2019-05-13,currency_2,-1
2019-05-21,currency_2,-1
2019-05-23,currency_2,-1
2019-05-31,currency_2,-1
2019-06-20,currency_2,-1
2019-06-26,currency_2,-1
2019-07-01,currency_2,-1
2019-07-02,currency_2,-1
2019-07-05,currency_2,-1
2019-07-12,currency_2,-1
2019-07-19,currency_2,-1
2019-08-01,currency_2,-1
2019-08-02,currency_2,-1
2019-08-05,currency_2,-1
2019-08-07,currency_2,-1
2019-08-09,currency_2,-1
2019-08-13,currency_2,-1
2019-08-14,currency_2,-1
2019-08-23,currency_2,-1
2019-08-26,currency_2,-1
2019-09-05,currency_2,-1
2019-09-25,currency_2,-1
2019-10-02,currency_2,-1
2019-10-11,currency_2,-1
2019-10-31,currency_2,-1
2019-11-05,currency_2,-1
2019-11-07,currency_2,-1
2019-12-12,currency_2,-1
2019-12-30,currency_2,-1
2020-01-03,currency_2,-1
2020-01-08,currency_2,-1
2020-01-23,currency_2,-1
2020-01-31,currency_2,-1
2020-02-04,currency_2,-1
2020-02-19,currency_2,-1
2020-02-20,currency_2,-1
2020-02-24,currency_2,-1
2020-02-25,currency_2,-1
2020-02-27,currency_2,-1
2020-02-28,currency_2,-1
2020-03-03,currency_2,-1
2020-03-05,currency_2,-1
2020-03-06,currency_2,-1
2020-03-09,currency_2,-1
2020-03-10,currency_2,-1
2020-03-11,currency_2,-1
2020-03-12,currency_2,-1
2020-03-13,currency_2,-1
2020-03-16,currency_2,-1
2020-03-17,currency_2,-1
2020-03-18,currency_2,-1
2020-03-19,currency_2,-1
2020-03-20,currency_2,-1
2020-03-23,currency_2,-1
2020-03-26,currency_2,-1
2020-03-27,currency_2,-1
2020-04-02,currency_2,-1
2020-04-03,currency_2,-1
2020-04-06,currency_2,-1
2020-04-09,currency_2,-1
2020-04-13,currency_2,-1
2020-04-14,currency_2,-1
2020-04-15,currency_2,-1
2020-04-28,currency_2,-1
2020-05-11,currency_2,-1
2020-05-19,currency_2,-1
2020-06-02,currency_2,-1
2020-06-05,currency_2,-1
2020-06-08,currency_2,-1
2020-06-09,currency_2,-1
2020-06-10,currency_2,-1
2020-06-12,currency_2,-1
2020-06-23,currency_2,-1
2020-06-29,currency_2,-1
2020-07-01,currency_2,-1
2020-07-15,currency_2,-1
2020-07-21,currency_2,-1
2020-07-24,currency_2,-1
2020-07-27,currency_2,-1
2020-07-31,currency_2,-1
2020-08-11,currency_2,-1
2020-08-17,currency_2,-1
2020-08-18,currency_2,-1
2020-08-19,currency_2,-1
2020-08-25,currency_2,-1
2020-08-27,currency_2,-1
2020-08-28,currency_2,-1
2020-08-31,currency_2,-1
2020-09-14,currency_2,-1
2020-09-16,currency_2,-1
2020-10-21,currency_2,-1
2020-11-05,currency_2,-1
2020-11-09,currency_2,-1
2020-11-13,currency_2,-1
2020-11-18,currency_2,-1
2020-11-23,currency_2,-1
2020-12-03,currency_2,-1
2020-12-17,currency_2,-1
2020-12-30,currency_2,-1
2021-01-05,currency_2,-1
2021-01-06,currency_2,-1
2021-01-07,currency_2,-1
2021-01-27,currency_2,-1
2021-01-29,currency_2,-1
2021-02-09,currency_2,-1
2021-02-16,currency_2,-1
2021-02-24,currency_2,-1
2021-03-04,currency_2,-1
2021-03-08,currency_2,-1
2021-03-12,currency_2,-1
2018-01-04,stock_1,1
2018-01-05,stock_1,-1
2018-02-02,stock_1,-1
2018-02-05,stock_1,-1
2018-02-06,stock_1,-1
2018-02-08,stock_1,-1
2018-02-09,stock_1,1
2018-02-12,stock_1,1
2018-02-13,stock_1,-1
2018-02-14,stock_1,1
2018-02-16,stock_1,-1
2018-03-01,stock_1,-1
2018-03-02,stock_1,1
2018-03-13,stock_1,-1
2018-03-19,stock_1,1
2018-03-22,stock_1,1
2018-03-23,stock_1,1
2018-03-26,stock_1,1
2018-03-28,stock_1,1
2018-03-29,stock_1,1
2018-04-05,stock_1,-1
2018-04-09,stock_1,1
2018-04-17,stock_1,-1
2018-05-23,stock_1,-1
2018-05-24,stock_1,1
2018-05-29,stock_1,-1
2018-05-30,stock_1,-1
2018-05-31,stock_1,-1
2018-06-01,stock_1,1
2018-06-07,stock_1,-1
2018-06-11,stock_1,1
2018-06-14,stock_1,1
2018-06-18,stock_1,-1
2018-06-19,stock_1,-1
2018-06-21,stock_1,-1
2018-06-22,stock_1,1
2018-06-25,stock_1,-1
2018-06-27,stock_1,-1
2018-07-05,stock_1,-1
2018-07-11,stock_1,-1
2018-08-02,stock_1,1
2018-08-10,stock_1,-1
2018-08-15,stock_1,-1
2018-08-31,stock_1,1
2018-09-04,stock_1,-1
2018-09-05,stock_1,1
2018-09-20,stock_1,-1
2018-09-28,stock_1,1
2018-10-03,stock_1,-1
2018-10-04,stock_1,-1
2018-10-05,stock_1,-1
2018-10-08,stock_1,-1
2018-10-10,stock_1,-1
2018-10-11,stock_1,1
2018-10-16,stock_1,-1
2018-10-18,stock_1,-1
2018-10-23,stock_1,-1
2018-10-24,stock_1,-1
2018-10-25,stock_1,-1
2018-10-26,stock_1,1
2018-10-29,stock_1,1
2018-10-31,stock_1,1
2018-11-07,stock_1,1
2018-11-12,stock_1,-1
2018-11-13,stock_1,1
2018-11-16,stock_1,1
2018-11-19,stock_1,1
2018-11-20,stock_1,-1
2018-11-21,stock_1,-1
2018-11-26,stock_1,-1
2018-12-03,stock_1,-1
2018-12-04,stock_1,1
2018-12-06,stock_1,-1
2018-12-07,stock_1,-1
2018-12-11,stock_1,-1
2018-12-12,stock_1,-1
2018-12-17,stock_1,-1
2018-12-20,stock_1,-1
2018-12-27,stock_1,-1
2018-12-28,stock_1,1
2019-01-03,stock_1,-1
2019-01-04,stock_1,-1
2019-01-07,stock_1,-1
2019-01-08,stock_1,-1
2019-01-18,stock_1,-1
2019-01-22,stock_1,-1
2019-01-23,stock_1,-1
2019-01-25,stock_1,1
2019-02-05,stock_1,-1
2019-02-07,stock_1,-1
2019-02-08,stock_1,-1
2019-02-12,stock_1,-1
2019-02-15,stock_1,-1
2019-03-15,stock_1,-1
2019-03-22,stock_1,-1
2019-04-01,stock_1,-1
2019-05-02,stock_1,-1
2019-05-06,stock_1,1
2019-05-07,stock_1,1
2019-05-08,stock_1,-1
2019-05-09,stock_1,-1
2019-05-13,stock_1,-1
2019-05-14,stock_1,-1
2019-05-16,stock_1,-1
2019-05-20,stock_1,-1
2019-05-23,stock_1,-1
2019-05-24,stock_1,-1
2019-05-29,stock_1,-1
2019-05-31,stock_1,-1
2019-06-04,stock_1,1
2019-06-07,stock_1,1
2019-06-11,stock_1,1
2019-06-18,stock_1,-1
2019-07-01,stock_1,-1
2019-07-03,stock_1,-1
2019-07-23,stock_1,-1
2019-07-25,stock_1,1
2019-07-30,stock_1,-1
2019-08-01,stock_1,1
2019-08-02,stock_1,1
2019-08-05,stock_1,1
2019-08-08,stock_1,-1
2019-08-09,stock_1,-1
2019-08-13,stock_1,-1
2019-08-14,stock_1,-1
2019-08-16,stock_1,-1
2019-08-19,stock_1,-1
2019-08-21,stock_1,-1
2019-08-23,stock_1,-1
2019-08-26,stock_1,-1
2019-08-29,stock_1,-1
2019-09-30,stock_1,-1
2019-10-01,stock_1,-1
2019-10-02,stock_1,-1
2019-10-09,stock_1,-1
2019-10-11,stock_1,-1
2019-10-15,stock_1,-1
2019-11-04,stock_1,-1
2019-12-02,stock_1,-1
2019-12-04,stock_1,-1
2019-12-06,stock_1,-1
2019-12-12,stock_1,-1
2019-12-20,stock_1,-1
2019-12-30,stock_1,-1
2020-01-02,stock_1,-1
2020-01-03,stock_1,-1
2020-01-08,stock_1,-1
2020-01-27,stock_1,-1
2020-01-28,stock_1,-1
2020-01-30,stock_1,-1
2020-01-31,stock_1,-1
2020-02-03,stock_1,-1
2020-02-04,stock_1,-1
2020-02-05,stock_1,-1
2020-02-12,stock_1,-1
2020-02-21,stock_1,-1
2020-02-24,stock_1,-1
2020-02-25,stock_1,-1
2020-02-26,stock_1,-1
2020-02-27,stock_1,-1
2020-02-28,stock_1,-1
2020-03-03,stock_1,-1
2020-03-04,stock_1,-1
2020-03-05,stock_1,-1
2020-03-06,stock_1,-1
2020-03-09,stock_1,-1
2020-03-10,stock_1,-1
2020-03-11,stock_1,-1
2020-03-12,stock_1,-1
2020-03-13,stock_1,-1
2020-03-16,stock_1,-1
2020-03-17,stock_1,-1
2020-03-18,stock_1,-1
2020-03-19,stock_1,-1
2020-03-20,stock_1,-1
2020-03-23,stock_1,-1
2020-03-24,stock_1,-1
2020-03-25,stock_1,-1
2020-03-26,stock_1,-1
2020-03-27,stock_1,-1
2020-03-30,stock_1,-1
2020-03-31,stock_1,-1
2020-04-01,stock_1,-1
2020-04-02,stock_1,-1
2020-04-03,stock_1,-1
2020-04-06,stock_1,-1
2020-04-07,stock_1,-1
2020-04-08,stock_1,-1
2020-04-09,stock_1,-1
2020-04-14,stock_1,-1
2020-04-15,stock_1,-1
2020-04-17,stock_1,-1
2020-04-20,stock_1,-1
2020-04-21,stock_1,-1
2020-04-22,stock_1,-1
2020-04-23,stock_1,-1
2020-04-27,stock_1,-1
2020-04-28,stock_1,-1
2020-04-29,stock_1,-1
2020-04-30,stock_1,-1
2020-05-04,stock_1,-1
2020-05-05,stock_1,-1
2020-05-07,stock_1,-1
2020-05-08,stock_1,-1
2020-05-11,stock_1,-1
2020-05-13,stock_1,-1
2020-05-14,stock_1,-1
2020-05-18,stock_1,-1
2020-05-19,stock_1,-1
2020-05-20,stock_1,-1
2020-05-25,stock_1,-1
2020-05-26,stock_1,-1
2020-05-27,stock_1,-1
2020-05-28,stock_1,-1
2020-06-01,stock_1,-1
2020-06-02,stock_1,-1
2020-06-03,stock_1,-1
2020-06-05,stock_1,-1
2020-06-09,stock_1,-1
2020-06-11,stock_1,-1
2020-06-12,stock_1,-1
2020-06-15,stock_1,-1
2020-06-16,stock_1,-1
2020-06-19,stock_1,-1
2020-06-23,stock_1,-1
2020-06-24,stock_1,-1
2020-06-26,stock_1,-1
2020-06-29,stock_1,-1
2020-07-02,stock_1,-1
2020-07-06,stock_1,-1
2020-07-09,stock_1,-1
2020-07-15,stock_1,-1
2020-07-24,stock_1,-1
2020-07-30,stock_1,-1
2020-07-31,stock_1,-1
2020-08-03,stock_1,-1
2020-08-11,stock_1,-1
2020-08-12,stock_1,-1
2020-08-24,stock_1,-1
2020-08-27,stock_1,-1
2020-08-31,stock_1,-1
2020-09-02,stock_1,-1
2020-09-03,stock_1,-1
2020-09-08,stock_1,-1
2020-09-09,stock_1,-1
2020-09-10,stock_1,-1
2020-09-18,stock_1,-1
2020-09-21,stock_1,-1
2020-09-25,stock_1,-1
2020-09-28,stock_1,-1
2020-10-15,stock_1,-1
2020-10-16,stock_1,-1
2020-10-21,stock_1,-1
2020-10-26,stock_1,-1
2020-10-27,stock_1,-1
2020-10-28,stock_1,-1
2020-11-02,stock_1,-1
2020-11-03,stock_1,-1
2020-11-04,stock_1,-1
2020-11-05,stock_1,-1
2020-11-09,stock_1,-1
2020-11-10,stock_1,-1
2020-11-12,stock_1,-1
2020-12-01,stock_1,-1
2020-12-21,stock_1,-1
2020-12-23,stock_1,-1
2020-12-28,stock_1,-1
2021-01-06,stock_1,-1
2021-01-15,stock_1,-1
2021-01-25,stock_1,-1
2021-01-27,stock_1,-1
2021-01-28,stock_1,-1
2021-01-29,stock_1,-1
2021-02-01,stock_1,-1
2021-02-02,stock_1,-1
2021-02-25,stock_1,-1
2021-03-01,stock_1,-1
2021-03-08,stock_1,-1
2018-01-02,stock_2,1
2018-01-17,stock_2,-1
2018-01-26,stock_2,-1
2018-01-30,stock_2,-1
2018-02-02,stock_2,-1
2018-02-05,stock_2,-1
2018-02-06,stock_2,-1
2018-02-07,stock_2,-1
2018-02-08,stock_2,-1
2018-02-09,stock_2,-1
2018-02-12,stock_2,-1
2018-02-14,stock_2,-1
2018-02-15,stock_2,1
2018-02-21,stock_2,-1
2018-02-22,stock_2,1
2018-02-26,stock_2,-1
2018-02-27,stock_2,-1
2018-03-01,stock_2,1
2018-03-02,stock_2,1
2018-03-05,stock_2,1
2018-03-09,stock_2,-1
2018-03-19,stock_2,0
2018-03-22,stock_2,-1
2018-03-23,stock_2,-1
